temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
62.47058385384291,0.1845077547353987,94.49287665196438,5.390367810377386,1430.1042197783122,0,normal,7987.730554203716,21.844122533857586,49.37917499593946,45.19889026259226,0,2024-02-14 06:44:43.300048356,6,2,2,0,0,MOTOR-002
66.98627353044053,0.18872070218499717,93.27770282280828,8.399644826714857,1478.128780420088,0,normal,4124.862588094392,20.969759278417705,41.438630615269005,70.76295322571316,0,2024-01-23 16:54:18.485665452,16,1,1,1,0,MOTOR-002
63.35437769729486,0.18208404965545408,97.65995842373297,7.179158132754252,1438.1222333316255,0,normal,16033.824151487312,19.31457168116159,20.0,83.30511981913398,0,2024-03-30 08:36:35.473580550,8,5,3,0,0,PUMP-002
63.623307049991666,0.24850755579034878,97.82162666264712,4.807245070492251,1494.553752453653,0,normal,7440.421788415669,27.826020620202776,20.903081783120193,49.145358477623844,0,2024-02-11 02:33:52.626917088,2,6,2,0,0,COMPRESSOR-001
71.74938424979231,0.2195072476523897,92.60638915979533,8.851454595055518,1482.746424597294,0,normal,4274.274587265584,29.061765312001604,41.500117167752734,76.02826636668955,0,2024-01-24 11:16:53.086426512,11,2,1,1,0,MOTOR-002
65.3836377152603,0.3390068697302829,92.53779935239406,7.689748308217782,1463.7773028797071,0,normal,768.1331904596282,20.20811264259523,41.550523202005,75.03264451694275,1,2024-01-05 06:18:09.341841270,6,4,1,0,0,COMPRESSOR-001
70.06903107480947,0.4487450942614259,92.36522432395616,7.451138175248113,1443.0465313709396,1,normal_degradation,1091.114549498608,18.383612243495993,47.54601613439907,65.78450235725587,0,2024-05-12 23:17:01.967624154,23,6,5,0,0,COMPRESSOR-001
79.00539597664354,1.0000927400875492,62.37693194194337,4.876776243780251,1358.78649789978,1,pressure_leak,2332.872083887253,23.776866382989816,45.02787422305984,70.23248034386637,0,2024-05-10 17:54:19.599712752,17,4,5,1,0,MOTOR-002
68.2126016122523,0.47077885618525983,94.94984132616626,8.141233751429285,1448.502672233156,1,normal_degradation,1030.3609280531762,19.510119204445846,43.060528898245536,60.3939677441319,1,2024-05-12 20:19:23.402783892,20,6,5,0,0,COMPRESSOR-001
76.06536946926724,0.3044648907819705,96.172151439474,11.063096425298781,1432.7010840733114,0,normal,10185.377972162705,26.346382922102876,48.12077379349156,92.04840350985633,0,2024-02-26 12:19:09.565464846,12,0,2,1,0,PUMP-001
67.116608110317,0.19428030324388412,94.10684287723218,8.45413919179454,1436.6564993176921,0,normal,2278.844196917573,21.915171694430676,43.58816923559105,97.29006137459984,0,2024-01-13 13:59:11.142979356,13,5,1,0,0,MOTOR-001
62.61398255002688,0.2392987394347646,93.14475611925208,4.043371571882514,1462.9524093709463,0,normal,13420.354059203632,31.502066834242104,35.56044142195208,45.97231492718582,1,2024-03-15 12:48:09.449897286,12,4,3,1,0,COMPRESSOR-001
76.2911961745788,0.3189518228420366,97.02891603942383,9.302664966599743,1426.627930219578,0,normal,15212.27991705518,20.547218413333773,55.74614174976961,74.6977899882586,0,2024-03-25 16:39:33.426262056,16,0,3,1,0,MOTOR-001
119.87620850537175,1.0976866670025438,116.99332431629139,19.03596806951967,1692.6957687720787,1,overheating,1363.9245003386568,23.6939178291356,30.88518083831231,97.3865434554659,0,2024-04-15 23:54:48.378255630,23,0,4,0,0,PUMP-001
66.50782936170047,0.26533524082087895,98.1538916315278,6.415708581314874,1434.513830867591,0,normal,11107.423683212879,21.247735985674424,52.355414617295885,74.05992471752845,0,2024-03-02 16:01:35.109934920,16,5,3,0,0,MOTOR-002
80.97840893854755,0.7259485701192256,77.41713941570163,6.9261456909913885,1401.3499757761124,1,pressure_leak,1051.8805068193521,28.76807793915307,41.045462158507235,100.0,0,2024-05-06 08:06:06.582190590,8,0,5,1,0,PUMP-001
59.76289122579175,0.3241599892882361,94.16860414443572,5.190139752695481,1483.5486156954994,0,normal,13324.852389750042,21.479584732752688,80.0,61.65977092189221,1,2024-03-15 00:24:47.936471970,0,4,3,0,0,MOTOR-002
75.7425641791439,0.30286038627175993,91.05741056285872,13.704385531282206,1484.7823866155413,0,normal,11636.462756683726,30.22148424148271,72.71663537003815,100.0,0,2024-03-05 13:24:43.935880440,13,1,3,1,0,COMPRESSOR-001
86.45885635421682,2.192384477862544,86.35561706341014,10.511089913572327,1475.7456782925321,1,vibration_anomaly,1389.9935512387653,32.30228349095519,55.38860646239659,70.65531844454502,0,2024-04-22 13:59:58.056601644,13,0,4,1,0,MOTOR-002
58.225031647504835,0.28666081682146755,94.03057471879016,5.014698063888806,1420.3548982517163,0,normal,14636.896019126367,16.696213833061115,20.0,64.84371090989926,0,2024-03-22 11:55:53.887017186,11,4,3,1,0,MOTOR-001
78.36149020830733,1.170583355461439,58.512200019565725,5.508262550312084,1399.9076331694894,1,pressure_leak,2188.3047507458286,9.98686680556135,40.90035394226009,71.07479838390691,0,2024-05-10 06:36:38.946834882,6,4,5,0,0,COMPRESSOR-001
72.26972076244314,0.4125080439705324,95.2179612550167,9.5151231145896,1471.326831536194,0,normal,12654.18012350386,22.843689069440625,56.576499022391886,79.61590405711719,0,2024-03-11 05:44:56.710627032,5,0,3,0,0,PUMP-001
67.29747771141493,0.3192343216104522,97.48655715881267,6.4402195032022,1424.0236684083611,0,normal,1269.252222313398,20.82292817047645,32.50563782476186,65.69515993418898,0,2024-01-08 00:39:01.744716054,0,0,1,0,0,COMPRESSOR-001
60.25622931749473,0.4248150789779541,96.66781314300762,5.9779135493298705,1401.4355135397375,0,normal,9599.61685432476,20.773275677961827,54.51109326487138,72.94630387055429,1,2024-02-23 06:39:12.538846470,6,4,2,0,0,PUMP-001
72.67954287666907,0.3216869289389097,98.37189996095276,9.936924463066074,1428.9694406815736,0,normal,3871.9564093443055,24.072404630691274,25.910345546859276,81.0678689692555,0,2024-01-22 06:10:13.248925302,6,0,1,0,0,MOTOR-001
71.82922537945574,0.20148999670631004,94.21164669808003,9.34068170483204,1429.4915509378632,0,normal,1112.8191023700142,24.956378063111952,42.01007358951955,96.14440062571676,0,2024-01-07 03:43:52.235185098,3,6,1,0,0,PUMP-002
67.35129272427616,0.38570091212873514,94.73881497278386,7.315839518287975,1468.756441016097,0,normal,10632.68934925602,20.219317511383988,31.93353571229018,80.46758670985324,0,2024-02-29 01:25:10.642021566,1,3,2,0,0,PUMP-002
91.37628903604691,0.571836568664801,98.89171960750966,18.513767717443784,1391.267990758844,1,electrical_fault,648.6221704676203,26.92703522917153,40.26255671540538,100.0,1,2024-04-28 05:52:49.071665850,5,6,4,0,0,COMPRESSOR-001
66.01142141674175,0.385825766735838,89.82247177045892,7.528007807148037,1469.0071625942232,0,normal,8203.670903856306,21.78056542650235,53.05114061214869,74.8604359016317,0,2024-02-15 12:15:57.980119332,12,3,2,1,0,COMPRESSOR-001
73.56986704658905,0.41232117035104265,96.20799607042788,9.445628109712542,1500.5494743751026,1,overheating,58.18429333989814,14.7141557067085,62.81076773865926,77.04049771484637,0,2024-04-08 16:37:08.359649471,16,0,4,1,0,COMPRESSOR-001
82.11659937972735,0.79678385882745,91.69597714774982,9.04394114204584,1413.9154111318605,1,normal_degradation,4018.2311505196253,25.679265508634114,36.44070920452933,70.5239589026994,0,2024-05-18 21:09:30.843148985,21,5,5,0,0,PUMP-001
95.43903156427855,0.9176032360846085,101.60059834216231,30.028497051842123,1330.6971132352094,1,electrical_fault,1336.3441308266379,18.392069809769158,60.51822033532689,92.90630476553032,0,2024-05-02 00:04:31.990348643,0,3,5,0,0,MOTOR-002
77.9957040508104,0.21922780486982815,97.57743781471343,12.103546391822023,1471.531745000672,0,normal,4142.29278495962,23.16862297515883,66.96295265155862,87.88038321995344,0,2024-01-23 18:30:43.814533914,18,1,1,1,0,COMPRESSOR-001
62.5838629039575,0.3582655308872472,91.05969158206575,7.161210984084143,1486.4576497432788,0,normal,5795.113630729657,15.733974402212805,36.408746085598,89.75345812148169,1,2024-02-01 18:44:19.393046574,18,3,2,1,0,PUMP-002
66.39967812475507,0.20584761038583402,96.43658851631996,6.367879629123072,1472.9280425478594,0,normal,2457.9732988826604,21.860009441331407,59.63051594482552,61.055153211550135,0,2024-01-14 14:56:03.783718818,14,6,1,0,0,PUMP-001
59.22215784625367,0.3657812637335197,94.86318917877017,4.2264781931811255,1423.703259982669,0,normal,14638.237897078408,19.368209157679093,57.15498007380484,54.0920137768795,0,2024-03-22 12:02:39.973746306,12,4,3,1,0,PUMP-001
61.59444148812158,0.3332061199061868,97.02798086872157,5.957332588807447,1426.6377203171821,0,normal,8825.84417023699,26.00720022838071,48.76865434470994,51.208953834234066,0,2024-02-18 23:45:12.220373604,23,6,2,0,0,MOTOR-002
67.64198373568557,0.3908301811006771,94.07561933725998,9.054487741860358,1470.431350453667,0,normal,3438.081817879256,24.240252387173918,28.82953583073994,100.0,0,2024-01-19 22:02:45.148067136,22,4,1,0,0,PUMP-001
75.12088183909697,0.4863903654469517,91.95526395260951,10.561448428970252,1435.4634604140206,1,normal_degradation,3227.276674897939,18.731528156795786,70.3562197390998,81.71235217075935,0,2024-05-17 06:21:55.892189262,6,4,5,0,0,MOTOR-002
66.61948486438402,0.33107679730383593,93.68108764161065,7.38409355056115,1470.7434553774472,0,normal,5947.800944870994,23.61221516215634,29.10688436809517,89.69605532743373,0,2024-02-02 16:53:45.540566274,16,4,2,1,0,MOTOR-001
67.94190633528812,0.32979713746091976,92.13035033745622,7.715624503506571,1444.7974889280906,0,normal,11831.795689144066,21.539764155023693,80.0,62.45470864387586,0,2024-03-06 16:07:03.474200970,16,2,3,1,0,MOTOR-002
88.08293707091185,0.1849870154430861,94.06954687294251,8.04377506983531,1418.66158043951,0,normal,12913.187214922073,19.72083346987966,60.84060522238991,62.804547086097124,0,2024-03-12 16:40:16.908599568,16,1,3,1,0,PUMP-002
71.42407663426557,0.5755286219568791,95.27904532159144,11.570892452930888,1431.2575554151808,1,normal_degradation,1372.6935718444226,24.925844164113332,28.885990622590175,90.45165473203618,0,2024-05-13 13:25:25.988054766,13,0,5,1,0,COMPRESSOR-001
62.02138857430059,0.2360755677827544,94.17867575615516,6.1424712046873555,1452.6449184648789,0,normal,1021.9029153061001,20.77426770931043,50.35358827922112,63.83491829847989,0,2024-01-06 15:44:36.249541374,15,5,1,0,0,PUMP-002
70.416201429769,0.4490232101926837,95.54321579983772,6.892184045694171,1450.6927028305997,1,bearing_wear,664.0219711542687,12.717159527336774,52.82538747694122,56.01251236582475,0,2024-04-02 13:45:57.608379558,13,1,4,1,0,PUMP-001
79.47626966333762,0.38123278351984763,95.54310864983616,12.514695533389267,1455.1004617983021,0,normal,8973.986517501507,32.87479403650232,55.75886069387652,100.0,0,2024-02-19 18:04:33.292103970,18,0,2,1,0,COMPRESSOR-001
64.65599171619107,0.2895209195321372,98.38093439195184,6.06483537782043,1472.7579116802767,0,normal,5142.244550881188,20.979564188566997,33.93669100416393,55.00414686626126,0,2024-01-29 02:40:28.720769412,2,0,1,0,0,COMPRESSOR-001
84.47759311166507,1.4508809048127873,87.67053843203779,12.950078175029736,1507.0067993651278,1,vibration_anomaly,1051.2655940230775,25.63305830330955,57.852158920533,94.87754710739456,0,2024-04-21 03:20:30.146233302,3,6,4,0,0,MOTOR-002
74.64627867878768,0.365093264533393,94.38599198410455,9.84642146517328,1464.9127989558665,0,normal,15711.602282086296,31.358123469978246,60.75495005853183,100.0,0,2024-03-28 11:56:14.935829094,11,3,3,1,0,MOTOR-002
66.58358209722337,0.16530633548859675,95.2486132148425,7.8493292091456475,1469.0750916231495,0,normal,14899.435118066776,20.866263450391898,42.38797083958234,82.96055368776408,1,2024-03-23 23:11:20.444919918,23,5,3,0,0,PUMP-002
76.338135791597,0.37342235030386484,96.51709713842108,9.85716394699534,1484.634679670281,0,normal,10105.685254832202,26.04267410314462,36.530993292889804,86.31537455991477,0,2024-02-26 01:39:03.681897834,1,0,2,0,0,PUMP-001
71.63715577257437,0.36976703273987055,95.92441772086455,8.488062001720683,1449.8180160588029,0,normal,15061.415653701573,23.958596741940013,69.24872734523065,66.02367168889188,0,2024-03-24 20:27:32.586647399,20,6,3,0,0,PUMP-002
74.6087086332859,0.5731262542100821,100.72624311393433,13.867276943472207,1397.166857158679,1,electrical_fault,309.93895795819077,21.25620648494827,34.78545966883316,51.230380742365725,1,2024-04-26 08:26:22.485277278,8,4,4,1,0,PUMP-001
84.17861574581268,0.41507800998225536,101.79686819805023,8.060528548471396,1536.7402153956352,1,overheating,159.88629951315022,22.774473252865086,46.749746708093376,57.00945789988622,0,2024-04-09 06:17:06.299390892,6,1,4,0,0,MOTOR-001
58.74734624877709,0.27834244061970637,91.1979856800584,4.768964209419372,1477.952713361717,0,normal,8186.113174350642,21.87083467181292,55.888602535573895,50.90865641001943,0,2024-02-15 09:40:34.903311792,9,3,2,1,0,PUMP-001
72.52567782196927,0.19616290230675887,92.44544487706123,10.353376886136278,1475.7580988037862,0,normal,6673.517774946704,16.395250528681185,49.819689180561554,85.44676960257446,1,2024-02-06 20:45:46.392903402,20,1,2,0,0,MOTOR-001
68.41699870292402,0.22203185237937403,94.01253537838382,7.991173695628456,1466.902147655231,0,normal,1734.2385343572498,16.870125481025923,38.15081398695496,68.46458525228874,1,2024-01-10 12:15:59.080358382,12,2,1,1,0,MOTOR-002
67.96081440234636,0.40598160204777695,99.34065061298223,6.987761621501213,1474.095085226978,0,normal,12575.732091341846,19.534550053116362,27.45837624982198,67.33670417774194,0,2024-03-10 18:25:31.657132236,18,6,3,0,0,PUMP-002
82.36667095825021,0.71387522116488,91.26615872327278,10.704320236021509,1428.8036991938,1,normal_degradation,3969.3909505475185,26.868593955205327,60.23911619081147,82.2405739743225,0,2024-05-18 18:23:20.858991780,18,5,5,0,0,MOTOR-002
77.73326522911675,0.7084535162847916,86.92886183821714,9.473228125498435,1434.6313816731563,1,normal_degradation,3793.0793093535644,20.533754978694272,57.4475006903992,73.44130717632163,0,2024-05-18 10:18:05.846426064,10,5,5,0,0,PUMP-001
77.47047823930258,0.4318414407691757,98.05326231354972,10.677147179532561,1435.2963227845078,0,normal,5218.389624014248,26.396902090090414,54.31167697677094,94.00240223269113,1,2024-01-29 12:11:44.974034316,12,0,1,1,0,MOTOR-001
72.11224918552175,0.3697130715377338,97.06082518155758,8.049938399034179,1416.6930730481895,1,normal_degradation,783.9030542609079,24.003775130993915,47.273770710600715,71.77553989867565,1,2024-05-12 08:56:39.981280068,8,6,5,0,0,MOTOR-001
75.70876713646491,0.27330395210982084,94.37982288130847,9.31497813670498,1432.9828586723875,0,normal,10330.778459728697,32.315473187443565,57.71361414903995,76.06280627444822,1,2024-02-27 07:04:12.889544166,7,1,2,0,0,PUMP-001
71.93727833734033,0.41604184659319715,96.96716859775067,9.039319811689996,1468.0027168883255,0,normal,15081.892248144255,11.663243120436302,62.28210501273855,70.26808767873098,0,2024-03-24 23:18:00.113941236,23,6,3,0,0,PUMP-001
68.1018991985286,0.4069267463124762,92.58445518426889,8.227209033853088,1434.235757994346,1,bearing_wear,146.98927115319657,17.39876162636316,43.90505996979822,65.79798450924,0,2024-03-31 17:51:18.568805934,17,6,3,0,0,MOTOR-002
62.512019683421805,0.24612155177057682,95.21217372357202,6.561869973669815,1465.8641460899871,0,normal,3498.769179802522,26.216836218095672,74.12099771668451,58.19828806384851,0,2024-01-20 05:31:57.407594034,5,5,1,0,0,COMPRESSOR-001
85.07011628696095,0.8563301439355588,57.84073291300772,5.763745506414975,1376.5768047263286,1,pressure_leak,2116.2134305574223,33.92492553923475,24.4217704565481,76.90079187489852,0,2024-05-10 00:55:55.001993334,0,4,5,0,0,MOTOR-001
81.15783964579103,0.2167609110236021,94.9408429491853,10.445703294800326,1409.897881460216,0,normal,12899.26662684769,21.425583849384076,46.42124794422634,97.79822261872258,0,2024-03-12 14:50:55.486158096,14,1,3,1,0,PUMP-002
66.51581226735466,0.32946645873899316,93.43483773318444,6.330553817080622,1429.7086645208124,0,normal,14559.352990377369,25.06392558016902,27.776783356389917,85.95422924505033,0,2024-03-22 02:09:59.812737966,2,4,3,0,0,MOTOR-002
69.82530705978208,0.18175625256730657,94.4828781961599,7.88262620459006,1469.012698217818,0,normal,1737.674752666108,23.73287660106442,42.7552960228417,69.3617887857648,0,2024-01-10 12:50:38.858203506,12,2,1,1,0,PUMP-001
107.64172343005626,1.0064789458509527,113.78941916435521,12.624471582908972,1657.0424803549477,1,overheating,1163.468091165955,18.232409089502074,52.18223916943764,71.29658550335695,1,2024-04-14 20:38:49.620233490,20,6,4,0,0,COMPRESSOR-001
66.45892620055926,0.7067001021528668,90.04069845090626,5.459332416330112,1423.486270333686,1,normal_degradation,3451.7670955219596,16.927796035410154,47.69561378154707,44.05417182422591,1,2024-05-17 17:35:52.663016574,17,4,5,1,0,MOTOR-001
72.37307232402358,0.24520710352414307,95.84273666168336,10.534180649899918,1432.4481794493008,0,normal,6264.870880615863,13.626422487444282,39.6298664677717,93.03033349167386,0,2024-02-04 14:24:40.475806728,14,6,2,0,0,PUMP-001
69.55422309680402,0.3034269371874643,90.79316189919598,9.630770162045625,1436.7896967960858,0,normal,15582.20325585595,18.776634109128143,41.419352864313446,84.71031375472151,0,2024-03-27 19:18:28.550821962,19,2,3,0,0,MOTOR-002
86.33812852007868,0.2969565418685429,102.00457019162543,28.4785043699043,1415.8501232958447,1,electrical_fault,363.5102502601346,28.68840649439543,72.9793612966408,100.0,0,2024-04-26 16:11:16.056230580,16,4,4,1,0,MOTOR-002
71.42990269490267,1.7108592905353885,87.57093057034187,7.70384681989993,1499.1165110880465,1,vibration_anomaly,904.2666357129278,25.947299018642067,38.794907269892384,54.600495158883135,0,2024-04-20 12:54:21.932460078,12,5,4,0,0,MOTOR-002
79.68017266397759,0.5690335555019258,95.55626018564544,12.537501185689075,1420.1551693376484,1,bearing_wear,478.1862275866537,15.35530060065724,22.743500419403258,95.90493658504204,0,2024-04-01 21:55:05.459364798,21,0,4,0,0,PUMP-002
64.15947591783917,0.5110928577162492,93.43232653060748,4.575961876779008,1416.79695653997,1,pressure_leak,318.89752991849036,16.00183078490202,55.11228641010586,50.33559203079389,0,2024-05-03 17:55:37.588611228,17,4,5,1,0,MOTOR-001
