temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
62.56139586206308,0.21830605714668447,92.16102113902173,5.85929903231896,1467.0023716303178,0,normal,9341.537348146967,16.089029760761758,66.36353997967842,49.96835510936001,1,2024-02-21 18:17:19.110812262,18,2,2,1,0,MOTOR-002
91.33514791292448,0.5149682982140829,105.30898236904362,10.69273442424048,1569.0806816325555,1,overheating,490.21849523449777,31.77503667023748,47.26299424501594,77.31271508331831,0,2024-04-11 03:28:17.943508386,3,3,4,0,0,PUMP-002
89.32200354070942,0.5660689407769439,101.29622554917198,14.651417196196272,1359.243063301736,1,electrical_fault,685.3070364689692,24.555070705834694,44.73632741112024,88.14035854803438,0,2024-04-28 10:59:45.539461218,10,6,4,0,0,MOTOR-001
66.9232056647682,0.33053395434473376,91.90422745594933,5.500998258903994,1446.8647028697776,0,normal,14362.943033445628,30.15744771757177,20.0,48.91097557914007,0,2024-03-20 23:02:15.008106516,23,2,3,0,0,MOTOR-002
66.82614134052949,0.393012580464269,89.70819782588158,6.99280694586846,1467.590056202649,0,normal,10654.742019807127,16.141123184425894,59.555392861339406,67.41798589043948,1,2024-02-29 04:24:36.559582806,4,3,2,0,0,PUMP-002
88.88197794960553,0.9635799630048208,112.40622025716648,10.418337774696653,1607.9456320234701,1,overheating,823.6041345600289,26.82541438015034,56.943728514039485,60.902620347832595,0,2024-04-12 23:16:59.267424540,23,4,4,0,0,COMPRESSOR-001
80.47920912498697,0.5277172636598438,100.48835745874263,11.118677451034019,1394.2638939148346,1,electrical_fault,534.3937028220142,19.900589441837322,80.0,59.05685629087319,0,2024-04-27 13:57:14.085390324,13,5,4,0,0,COMPRESSOR-001
87.40707753758545,2.879129383113103,83.83571623927673,12.768347401422234,1529.2719401838558,1,vibration_anomaly,1653.802918634201,28.310181104100828,53.812909005856426,84.2625878651783,0,2024-04-23 17:04:45.228248412,17,1,4,1,0,MOTOR-001
94.82261494566252,0.8557057269475143,107.68957526920002,15.70207680240231,1571.0492635923392,1,overheating,547.8962733851494,30.650214365924942,47.535081717612435,100.0,0,2024-04-11 10:54:10.977063018,10,3,4,1,0,PUMP-001
74.06832918211582,0.2351410537529259,92.77446693227898,9.839347441878912,1469.5314340041084,0,normal,11716.590215544504,18.95153117233375,48.53665376332844,77.13422827946455,0,2024-03-06 00:35:40.769732040,0,2,3,0,1,PUMP-001
67.96081440234636,0.40598160204777695,99.34065061298223,6.987761621501213,1474.095085226978,0,normal,12575.732091341846,19.534550053116362,27.45837624982198,67.33670417774194,0,2024-03-10 18:25:31.657132236,18,6,3,0,0,PUMP-002
57.19777649325609,0.14331015307222372,97.58602950303633,4.1356600431622965,1451.87229095261,0,normal,13561.346271254544,12.017407819550645,79.72896467923565,48.45868761184474,0,2024-03-16 08:23:18.793315086,8,5,3,0,0,COMPRESSOR-001
70.43349733474044,0.2724683851896238,99.99124930101263,8.476675303556899,1472.989969880484,0,normal,2515.732691269447,21.897705124928827,49.57380750115141,82.52142507652296,1,2024-01-14 22:43:56.419316214,22,6,1,0,0,MOTOR-001
75.06121721983882,1.8738311639107925,84.43702405728646,9.563701209028725,1475.259592014839,1,vibration_anomaly,885.239944235983,21.944402522251497,33.11250813807894,72.52107295851228,0,2024-04-20 10:44:28.635362598,10,5,4,0,0,COMPRESSOR-001
121.59438076818527,1.085484773357631,109.8977636258996,14.791794527993353,1719.1393159641193,1,overheating,1338.5971130692908,26.334661171720654,69.69653355983847,74.73480790225825,0,2024-04-15 20:17:27.160829394,20,0,4,0,0,MOTOR-001
81.12145430876201,0.8758303291794504,95.34939612550475,8.416670908701365,1384.347064110382,1,bearing_wear,824.8358784333758,24.242935398782574,42.80475989789093,78.72356877723269,1,2024-04-03 03:18:20.456203998,3,2,4,0,0,PUMP-001
76.16178792022738,0.3616313504942146,96.46349950134801,12.426288181563544,1427.7815270767728,0,normal,2844.559882104584,17.205259009094164,55.939976081847874,98.09938581926608,0,2024-01-16 16:29:01.234588860,16,1,1,1,0,COMPRESSOR-001
88.83190166629011,0.7073497127794631,98.09771971480973,25.524671965039268,1390.0184351587884,1,electrical_fault,781.5932845810489,28.963736963216896,58.924425495981055,92.09051269646667,1,2024-04-28 23:29:43.808651430,23,6,4,0,0,MOTOR-001
64.37732228539792,0.426725625464026,89.86129185421261,6.985411913535195,1427.560218180188,0,normal,6976.234269863121,31.06609698102867,46.51047441272819,70.73550254809876,0,2024-02-08 13:44:42.439479060,13,3,2,1,0,COMPRESSOR-001
71.41061805385584,0.3821527124549961,99.7493797537936,10.91661370086292,1436.578038248171,0,normal,11337.140932333095,8.577893139524921,48.25669044043332,85.53130892334786,0,2024-03-03 21:25:34.796600676,21,6,3,0,0,PUMP-002
76.4877428896289,0.29247281860934543,95.74365606964953,11.237890939054013,1477.471040402484,0,normal,6701.697729912174,24.050267944542686,66.69403085188924,85.88424561757786,0,2024-02-07 00:48:56.065039032,0,2,2,0,0,PUMP-002
68.35428955410634,0.2840440671166586,107.65008049250305,8.03386258694813,1468.1226541425456,0,normal,7624.53715801967,26.412132078024428,51.79012498115404,66.22301224708704,0,2024-02-12 03:58:46.220514942,3,0,2,0,0,MOTOR-002
72.67977198675442,0.23106680179923095,98.55257254482879,7.627446051444545,1466.295139715728,0,normal,9893.82807525766,36.75890870411169,31.7754761864269,87.80152444827199,0,2024-02-24 22:07:15.362370125,22,5,2,0,0,COMPRESSOR-001
69.90501931180486,0.3693187442381066,91.74638568829035,6.905626337987048,1447.5243086173348,0,normal,1904.746083503669,23.331105893871104,33.98161701347162,66.95064999670595,0,2024-01-11 11:34:37.404630702,11,3,1,1,0,COMPRESSOR-001
68.41699870292402,0.22203185237937403,94.01253537838382,7.991173695628456,1466.902147655231,0,normal,1734.2385343572498,16.870125481025923,38.15081398695496,68.46458525228874,1,2024-01-10 12:15:59.080358382,12,2,1,1,0,MOTOR-002
120.68182054904173,1.1060032035165388,114.73141715745031,18.73496759400249,1679.8872106972071,1,overheating,1302.740386540429,21.530777684772627,57.57404928176853,98.938608525152,0,2024-04-15 16:00:58.239290238,16,0,4,1,0,PUMP-002
66.79120343474501,0.5978045887914408,94.4263779731183,8.208589870904675,1424.2197263935393,1,bearing_wear,402.4855795320368,27.062306476436135,62.00879563008271,69.27002481532169,0,2024-04-01 15:57:48.632436624,15,0,4,1,0,PUMP-002
79.67901545921589,0.5648451263699963,79.89484883990804,8.12510056991925,1411.63144955145,1,pressure_leak,1063.5419481761849,22.993645134156964,63.105494416179106,91.34856880083986,0,2024-05-06 08:47:39.459926322,8,0,5,1,0,PUMP-001
61.80382879059001,0.27493615745551164,93.74932183055351,7.675521336680045,1446.4373351939378,0,normal,7310.583168847199,23.33776239477472,47.00061016768516,79.11117927541653,1,2024-02-10 09:24:29.049082332,9,5,2,0,0,COMPRESSOR-001
74.83284817944315,0.4926978132559044,96.3702242167708,12.070410500277168,1412.3487516977798,0,normal,8895.139627592309,16.535052891539966,37.94615959292946,100.0,0,2024-02-19 08:09:45.161272986,8,0,2,1,0,PUMP-001
84.38813149026568,1.980169544441794,87.91285607454178,10.679926277318895,1461.6881729823865,1,vibration_anomaly,1407.3102310271565,24.089085635176115,46.93862464474348,72.97961524485846,1,2024-04-22 15:58:23.935889490,15,0,4,1,0,MOTOR-001
61.215845384599646,0.21308866920490302,100.23668940992204,4.0938192822753505,1442.3984784800941,0,normal,15966.466185340321,24.077463920296992,52.877569454382886,47.81285151471663,1,2024-03-29 23:20:33.355171116,23,4,3,0,0,MOTOR-002
65.9869979519542,0.20363878491147153,96.18676870380746,8.930331349121776,1446.0561409031473,0,normal,7297.0641627763935,17.269604370209407,27.03587989052889,100.0,0,2024-02-10 07:37:46.660405278,7,5,2,0,0,COMPRESSOR-001
64.3351445787256,0.22105257829790817,95.997774559448,6.920057290800025,1448.513235698619,0,normal,12246.954343076479,27.556402426433564,80.0,70.50403528020736,0,2024-03-09 00:57:09.509513946,0,5,3,0,0,PUMP-002
69.1881137511312,0.30655903268852475,92.34288058346905,8.030868619374896,1490.1190539683714,0,normal,15844.331825258327,20.695374604184146,61.656107600355526,84.95986846972953,0,2024-03-29 06:18:48.322988976,6,4,3,0,0,PUMP-002
67.32142889955315,0.4028564660717383,95.92310840497908,9.15214486554262,1460.0502994136361,0,normal,660.0840540589683,9.955483529646452,41.66799528037024,89.47816779889251,0,2024-01-04 15:26:00.673628370,15,3,1,1,0,COMPRESSOR-001
71.03722358645327,0.8988033027022555,90.06287772521937,9.693002718092897,1428.1887840825025,1,vibration_anomaly,64.16540909073039,10.94893587556971,80.0,78.01186452933784,0,2024-04-16 20:17:23.215067520,20,1,4,0,0,COMPRESSOR-001
78.69072244313669,0.3953680969997789,97.40792146188726,9.103561552026505,1428.4965344976995,0,normal,296.56459239761267,31.117043472666392,46.97332783020063,72.90466749687823,0,2024-01-02 15:10:11.566277190,15,1,1,1,0,MOTOR-002
73.55853295686829,0.3769514508769483,97.44560217087259,9.647164043614682,1435.5719128442843,0,normal,15184.576927383894,22.75907292288969,52.86743516639504,75.27011023930676,0,2024-03-25 13:10:16.091941224,13,0,3,1,0,MOTOR-001
78.85042739275225,0.2233526470170668,92.36316282836768,12.3524750647014,1434.8240685628368,0,normal,7896.396597758268,20.496404132513575,28.386014404003987,95.91868754879519,0,2024-02-13 17:38:09.064640574,17,1,2,1,0,MOTOR-002
69.36715103062149,0.29161500614995556,96.33060318079167,8.9276911971578,1496.0803816634827,0,normal,14946.032222583934,24.442540068294225,57.933279249029766,84.29387646655182,0,2024-03-24 05:34:28.080386250,5,6,3,0,0,COMPRESSOR-001
85.16133034141929,1.0427348033702328,64.18127953198858,7.070494517255992,1390.5894137398748,1,pressure_leak,1787.3169418158925,26.51376639651476,26.372023634128382,100.0,1,2024-05-08 21:10:31.937656050,21,2,5,0,0,MOTOR-001
68.79639213913885,0.2825235206499771,93.37254333017319,7.774905390456787,1484.8843739641488,0,normal,2446.1368748794143,21.140023468509483,58.160591123518,74.76368845224023,0,2024-01-14 13:17:47.522773986,13,6,1,0,0,MOTOR-001
73.10755683336325,0.18366400238561148,93.07335212015221,7.577090450726283,1425.4103951746288,0,normal,7945.316078321087,32.74781188139814,38.363380833852695,60.045835415742694,0,2024-02-14 00:21:08.372619102,0,2,2,0,0,COMPRESSOR-001
80.65101170179913,0.48491650250020724,92.4886679247461,9.837214206399635,1443.1829221805235,1,normal_degradation,2114.5091581396287,28.343241065057505,38.11692600983357,79.15607804442726,1,2024-05-15 01:03:16.513325046,1,2,5,0,0,PUMP-002
82.12779167207056,0.9011911133171359,63.46229317953036,7.370805217273658,1381.202901651095,1,pressure_leak,1734.4948232766692,23.2223307188298,62.98478838777921,90.627333610492,1,2024-05-08 16:47:22.364086866,16,2,5,1,0,COMPRESSOR-001
71.55459601378959,0.4370935859085824,95.0492439121074,8.884705337546675,1412.244460964797,0,normal,14569.227192093827,24.99591008401471,54.64151705493414,100.0,0,2024-03-22 03:24:59.221192536,3,4,3,0,0,COMPRESSOR-001
76.3938510269795,1.6524039481643387,87.0883395418864,9.034194687018921,1475.4754059684476,1,vibration_anomaly,948.1490051081247,25.070993971378,52.27951107772339,64.19837030016879,0,2024-04-20 17:25:02.605019472,17,5,4,0,0,MOTOR-001
74.77844640820491,0.44007556166378675,95.00050295733297,11.329947090064342,1435.6443802537797,1,normal_degradation,971.0404369387046,25.948618603900364,80.0,100.0,1,2024-05-12 17:33:20.636012934,17,6,5,0,0,COMPRESSOR-001
73.53259436113494,0.3582580308549751,95.72233045183404,9.551853037228739,1431.9125936708135,0,normal,2796.44921019047,26.55201160833395,26.98467679575239,78.37201959215504,0,2024-01-16 11:10:58.993322166,11,1,1,1,0,MOTOR-001
72.70092139248776,0.3195370572857892,93.53260813042552,8.43524754481003,1447.4559293836076,1,normal_degradation,796.2878677668874,30.087685219620532,53.28010013645343,74.74870830550428,0,2024-05-12 09:29:31.085815271,9,6,5,0,0,MOTOR-002
114.32775766930061,1.040152575835939,109.38328059558101,14.974481321838782,1690.8009111891158,1,overheating,1352.8427228718485,21.71585722631636,66.47221026381932,75.75724690231453,0,2024-04-15 22:37:52.190008860,22,0,4,0,0,COMPRESSOR-001
80.41760277946887,1.8427597837781562,88.74106200162831,7.711126317521131,1467.6362833995918,1,vibration_anomaly,1403.3862056743892,18.74773989826404,46.813786627401676,59.989454526164465,0,2024-04-22 15:34:49.966614054,15,0,4,1,0,PUMP-001
67.8976596397001,0.4538043050831401,91.92512965093451,8.105979887198407,1434.685665182811,0,normal,6972.568098650812,27.259364041208396,50.050247349882056,85.95919343473722,0,2024-02-08 13:17:06.500207844,13,3,2,1,0,PUMP-002
73.97345461671404,0.42730165123585434,93.00455250807398,7.310025874764414,1457.1687074128015,0,normal,5678.797821828124,24.65991842364649,35.384253206164196,84.61929442610086,0,2024-02-01 03:35:18.592121820,3,3,2,0,0,PUMP-001
61.48692305006322,0.30588176000125067,96.0000320907196,4.6553739095235045,1444.1412699517846,0,normal,7248.049037827994,26.833165898558708,35.49893391370485,61.005838589376744,0,2024-02-10 01:14:34.393777626,1,5,2,0,0,PUMP-002
62.97539651147495,0.40299013020578467,92.84612219489668,6.691306806994432,1434.4321681835117,0,normal,7182.512335660479,17.45625507260207,60.53697417150153,82.9505009867411,0,2024-02-09 16:21:20.286055812,16,4,2,1,0,COMPRESSOR-001
67.16410265980315,0.334579395751458,92.17031790327128,7.2464114965833994,1471.932235310792,0,normal,5935.647330780134,19.01352076060428,58.987065187754624,80.49117484655451,0,2024-02-02 15:17:02.302065828,15,4,2,1,0,MOTOR-001
63.16195337629555,0.29472634628580546,94.00924479835047,6.905596522468228,1447.3864559641747,0,normal,9749.919601269565,17.19525631740863,50.57324853501345,81.0445414463634,0,2024-02-24 02:53:41.359964268,2,5,2,0,0,PUMP-002
61.920285835131146,0.17067381207533236,96.79646003765453,6.170154696851899,1441.989434435728,0,normal,11048.729998951154,21.85237013930743,32.87772616814466,80.80835772396142,0,2024-03-02 07:49:22.231206570,7,5,3,0,0,PUMP-002
78.60106292741489,0.7762316359418885,89.02624343985065,11.131133770247592,1418.6859476858024,1,normal_degradation,3835.211985169705,20.56067757615447,40.907703489807155,84.95086872318751,0,2024-05-18 11:58:20.156821974,11,5,5,0,0,MOTOR-001
115.2263829425114,1.1944524020331053,114.99246399958717,13.085458793414013,1684.2112139824528,1,overheating,1390.879495437502,25.70643952677313,49.70526720588482,71.05708001848022,0,2024-04-16 03:30:39.681504150,3,1,4,0,0,MOTOR-001
77.27860770140856,0.3173105074171833,92.91973625420383,10.08148826882223,1437.2947803173934,0,normal,3061.5210576102595,24.77365898962214,33.75357191413811,99.10883360339902,0,2024-01-17 22:22:30.109765290,22,2,1,0,1,PUMP-001
97.12943730319788,1.797513997580946,91.83193221638162,14.638444416194277,1352.778405417535,1,bearing_wear,2173.9143559673776,18.09282997178955,59.393345146437646,98.43149464493858,0,2024-04-07 20:47:55.238868600,20,6,4,0,0,MOTOR-001
70.02850256858301,0.38725820969807023,97.9606708872685,7.407080961105441,1467.6334606484668,0,normal,14943.774581924958,22.324972090391057,73.3205499954007,66.21688142027145,1,2024-03-24 04:56:21.984140370,4,6,3,0,0,PUMP-001
71.97265566482453,0.3530306397462582,96.66908875704351,9.730303024583842,1453.4903226154868,0,normal,3971.299844977826,19.174749190736723,40.007293060835934,73.59418915039565,1,2024-01-22 20:25:37.678442892,20,0,1,0,0,PUMP-002
83.9322634105119,1.2640473340183693,91.90985481606555,14.148179110272668,1382.9240271427457,1,bearing_wear,1505.743008728664,20.875274615696384,55.761334496500695,89.1866149394572,0,2024-04-05 13:04:28.465486764,13,4,4,1,0,COMPRESSOR-001
81.43632973355923,1.8717309563198088,88.89918235609576,14.57380886533771,1498.7605250334268,1,vibration_anomaly,936.455976560236,22.169941651750502,57.43890874603192,100.0,1,2024-04-20 16:08:21.303910620,16,5,4,0,0,PUMP-001
86.82055522334886,1.5487844498827303,90.30369167387832,10.314160216139348,1356.0547093254775,1,bearing_wear,2058.0750283952516,20.759299481680642,53.60997940698019,64.79017187877258,0,2024-04-07 10:27:37.668127278,10,6,4,0,0,MOTOR-001
69.84719401088299,0.24437293088230738,99.54663585053284,8.353862927257012,1420.439964700108,0,normal,8758.950744021637,20.293997835983603,44.5096994642975,82.04703065991701,0,2024-02-18 14:51:03.681838332,14,6,2,0,0,PUMP-001
84.16439393715648,0.6710870190780145,93.94583073913566,13.272653286001132,1418.6439703208034,1,bearing_wear,772.6015260081247,29.84695482979999,40.60172806266162,100.0,1,2024-04-02 22:39:06.796086618,22,1,4,0,0,COMPRESSOR-001
76.77585023127128,1.5238471778691802,85.24025816072614,10.267365067459588,1476.8562280054812,1,vibration_anomaly,1069.4006243266804,21.647721835539482,76.71206490454334,69.0589744407361,1,2024-04-21 04:40:45.537293958,4,6,4,0,0,PUMP-001
59.912591678751674,0.4724300092282837,92.07099960743395,5.811665977904589,1462.4508037178546,0,normal,15748.134355037439,14.112084359104612,59.24515849231713,61.795080216312506,0,2024-03-28 17:21:31.401990840,17,3,3,1,0,MOTOR-001
68.18725816855704,0.2257010085833458,95.04140982514807,7.524684722580501,1460.3380864964215,1,pressure_leak,96.96175547303483,16.747926504294405,44.79225028220923,75.50751565694584,0,2024-05-03 00:26:37.614793596,0,4,5,0,0,PUMP-001
72.30720192347101,0.184884867689961,98.23242688059064,9.85825109469335,1422.8814819363863,0,normal,6202.655042653331,19.665851215598405,31.22521251390872,94.07084709503864,0,2024-02-04 04:45:54.994546014,4,6,2,0,0,PUMP-001
77.87766278325026,1.1937059895810143,90.7389008829382,11.544874737946495,1478.5628755740593,1,vibration_anomaly,501.2525495336228,19.597672922920406,28.20292496697914,86.11792538761561,0,2024-04-18 17:10:55.225363842,17,3,4,1,0,PUMP-002
72.6104378174192,0.3866105022808074,95.91876016591414,11.411431042701398,1430.0689889918403,0,normal,15259.995549304402,21.04930422024531,60.54822511254708,80.20295235270758,1,2024-03-25 23:02:11.627080224,23,0,3,0,0,MOTOR-001
67.63876461510527,0.3925771488937209,99.3915893306339,7.642795987588728,1483.9845457549886,0,normal,7565.737566823202,19.07590403285317,54.05741914968369,64.93700487581215,0,2024-02-11 20:02:30.248276154,20,6,2,0,0,MOTOR-001
